client_id,driving_type,car_immatriculation_date,car_brand,car_model,insurance_expires_at,birth_date,gender,county,base_subscription,base_type,pay_subscription,pay_cancellation,premium_subscription,premium_cancellation,operating_system,policy_quoted_at,broker_id,roadside_assistance,driver_injury,basic_coverage,legal_protection,waive_right_compensation,uninsured_vehicles,protected_bonus,windows,natural_events,theft_fire,kasko,license_revoked,collision,vandalism,key_loss,price_sale,price_full,discount_percent
47077,more_than_26,1/11/2017,FORD,ECOSPORT,1/21/2020,  9/8/1971,M,PD,9/28/1999,FA,,,4/1/2019,12/31/9998,ios,1/10/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,253.66,266.66,.0487512187804696
46054,more_than_26,11/28/2013,OPEL,CORSA,5/5/2020, 6/20/1946,M,RM,11/10/2016,FA,11/10/2016,12/31/9998,11/18/2016,12/31/9998,and,3/30/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,317.35,333.42,.0481974686581489
33862,more_than_26,2/5/2019,CHRYSLER,RENEGADE,1/8/2020,12/14/1955,F,PD,11/14/2017,FA,,,,,ios,1/3/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,193.68,193.68,0
41463,more_than_26,6/20/2004,LANCIA - AUTOBIANCHI,LANCIA MUSA,12/15/2020,  5/3/1965,M,CT,2/11/2010,FA,,,5/17/2009,6/8/2009,and,6/12/2020,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,871.4,947.02,.0798504783425904
61359,less_than_23,7/25/2007,OPEL,CORSA,12/12/2020,10/28/1989,M,RM,9/4/2016,FA,9/4/2016,12/31/9998,10/7/2010,4/1/2011,and,5/26/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,441.83,441.83,0
32838,less_than_23,3/19/2013,FIAT - INNOCENTI,FIAT 500L,7/1/2020,  4/5/1965,M,MI,11/23/2016,FA,11/23/2016,12/31/9998,12/2/2016,12/31/9998,ios,6/7/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,232.32,254.63,.0876173271020697
37764,more_than_26,1/29/2018,OPEL,MOKKAX,6/3/2020,,,MC,8/20/2014,FA,,,6/4/2019,12/31/9998,and,4/30/2020,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,192.33,212.02,.0928685973021413
68556,more_than_26,1/31/2008,OPEL,CORSA,4/24/2020, 4/29/1968,M,RM,11/22/2016,FA,11/22/2016,12/31/9998,11/29/2016,12/31/9998,and,3/27/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,242.92,273.91,.11313935234201
56726,more_than_26,3/17/2016,RENAULT,MEGANE,5/25/2020,  5/5/1986,M,RM,8/27/2016,FA,8/27/2016,12/31/9998,9/7/2016,12/31/9998,and,4/25/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,279.49,301.58,.0732475628357318
38802,more_than_26,7/17/2018,FORD,ECOSPORT,5/20/2020, 1/11/1985,M,SA,7/31/2017,FA,10/18/2018,12/31/9998,,,and,4/9/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,684.84,724.17,.0543104519656986
43807,more_than_26,10/4/2009,VOLKSWAGEN,POLO,5/17/2020, 7/25/1987,M,FC,8/11/2019,FA,8/11/2019,12/31/9998,,,ios,4/27/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,313.42,346.16,.0945805407903859
48357,more_than_26,6/14/2015,HYUNDAI,"TUCSON,IX35",8/5/2020,,,CN,12/24/2018,FA,,,7/16/2019,12/31/9998,and,4/27/2020,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,293.17,296.23,.0103298112952773
57062,more_than_26,3/30/2005,ALFA ROMEO,ALFA ROMEO 159,6/23/2020,,,SA,1/24/2019,FA,,,12/29/2014,9/20/2015,and,1/4/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,646.68,1077.81,.400005566843878
52994,more_than_26,6/17/2014,MERCEDES,C 220 BLUETEC,2/13/2020,,,PU,11/25/2003,FA,,,11/9/2011,12/31/9998,ios,2/5/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,398.58,400.22,.0040977462395684
36403,more_than_26,6/24/2007,CITROEN,Unknown,3/5/2020, 5/17/1974,M,MO,4/10/2016,FA,,,,,ios,3/8/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,391.86,398.53,.0167365066619827
59243,more_than_26,1/12/2005,OPEL,ZAFIRA,3/9/2020,,,VI,6/4/2015,FA,,,,,and,2/29/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,224.56,247.46,.0925402085185485
57776,more_than_26,12/18/2002,LANCIA - AUTOBIANCHI,Unknown,8/25/2020,,,IM,4/30/2017,FA,,,3/29/2016,4/18/2017,and,5/6/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,203.18,205.17,.0096992737729686
33822,more_than_26,12/2/2009,VOLKSWAGEN,GOLF,5/13/2020,,,AR,9/15/2013,FA,,,8/31/2017,12/31/9998,and,5/7/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,274.31,290.31,.0551134993627501
53933,more_than_26,5/6/2015,FIAT - INNOCENTI,FIAT 500X,4/1/2020,,,CE,8/16/2012,FA,,,11/7/2018,12/31/9998,and,3/15/2020,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,607.47,654.61,.072012343227265
36862,more_than_26,2/6/2007,FIAT - INNOCENTI,FIAT 500,7/6/2020, 6/13/1988,M,MI,9/14/2016,FA,,,,,and,6/15/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,259.55,260.46,.0034938186285801
55808,more_than_26,11/19/2008,FORD,KUGA,6/17/2020,,,PD,3/6/2007,FA,,,6/1/2020,12/31/9998,and,6/1/2020,4,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,431.52,459.69,.061280428114599
50597,more_than_26,4/11/2006,LAND ROVER,DISCOVERY 3,12/21/2020, 7/14/1981,M,,8/19/2018,FA,,,,,and,4/14/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,750.34,876.65,.144082587121428
61071,more_than_26,9/18/2019,FIAT - INNOCENTI,FIAT 500X,1/21/2020, 5/17/1987,M,RE,1/10/2018,FA,,,1/5/2020,12/31/9998,ios,1/5/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,283.98,300.3,.0543456543456543
49332,more_than_26,5/26/2002,FIAT - INNOCENTI,Unknown,2/14/2020, 5/19/1951,M,RM,7/21/2019,FA,,,1/21/2019,12/31/9998,and,3/5/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,603.42,603.46,.0000662844264742
51901,more_than_26,6/4/2015,LANCIA - AUTOBIANCHI,YPSILON,6/10/2020, 11/5/1979,M,VA,9/19/2017,FA,,,6/11/2015,12/31/9998,ios,6/6/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,224.19,238.55,.0601970236847622
34449,more_than_26,12/21/2017,NISSAN,NISSAN JUKE,6/6/2020,,,MS,1/21/2007,FA,,,10/12/2006,1/21/2007,and,4/20/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,395.75,417.95,.053116401483431
67502,more_than_26,9/10/2014,MAZDA,MAZDA CX-5,4/24/2020, 6/16/1977,M,BS,12/1/2017,FA,,,,,and,3/25/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,196.33,197.45,.0056723221068624
53477,more_than_26,7/27/1999,CITROEN,Unknown,5/19/2020,,,RM,4/1/2012,FA,,,7/24/2019,12/31/9998,and,4/21/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,252.72,283.93,.109921459514669
42308,more_than_26,6/28/2018,RENAULT,CLIO,7/1/2020, 9/17/1989,M,VB,4/13/2020,FA,4/13/2020,12/31/9998,,,ios,6/15/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,273.39,288.44,.0521772292331161
39278,more_than_26,4/17/2017,FIAT - INNOCENTI,FIAT 500X,11/5/2020, 3/17/1967,M,UD,12/16/2016,FA,12/20/2017,12/31/9998,5/9/2011,10/16/2011,and,4/8/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,422.74,422.74,0
48758,more_than_26,,Unknown,Unknown,5/13/2020, 8/11/1974,M,MI,5/17/2018,FA,,,5/17/2018,12/31/9998,ios,5/6/2020,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,196.17,214.64,.086051062243757
56272,more_than_26,4/6/2015,MERCEDES,GLE 350 D 4MATIC,1/3/2021, 5/31/1958,M,TR,4/11/2017,FA,5/6/2020,12/31/9998,6/18/2019,12/31/9998,ios,4/14/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,318.11,322.21,.0127246205890568
53600,less_than_23,11/14/2004,OPEL,TIGRA,12/24/2020, 5/26/1969,M,AT,7/9/2009,FA,,,9/4/2019,12/31/9998,and,4/15/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,352.13,370.21,.0488371464844277
35939,more_than_26,10/6/2004,MERCEDES,A 180 CDI,7/17/2019,,,RM,9/17/2014,FA,,,3/30/2020,12/31/9998,and,2/9/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,477.32,521.39,.084524060683941
40001,more_than_26,,Unknown,Unknown,6/18/2020,,,GE,2/18/2013,FA,,,5/17/2016,12/31/9998,ios,2/28/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,322.24,322.24,0
47058,more_than_26,3/28/2017,VOLKSWAGEN,T-ROC,2/29/2020,11/19/1942,M,LI,12/20/2005,FA,10/10/2018,12/31/9998,12/20/2005,12/31/9998,and,2/22/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,287.49,313.36,.0825568036762829
45321,more_than_26,4/7/2003,PEUGEOT,Unknown,12/15/2020, 8/31/1974,M,SA,2/20/2017,FA,2/20/2017,12/31/9998,9/14/2017,12/31/9998,ios,5/21/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,450.91,493.42,.0861537837947387
58760,less_than_23,7/30/2017,CHRYSLER,COMPASS,1/21/2020, 8/22/1971,M,BO,10/17/2016,FA,6/7/2017,12/31/9998,2/20/2020,2/29/2020,and,1/13/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,358.37,377.5,.0506754966887417
56215,more_than_26,6/26/2018,MERCEDES,A 180 D,6/27/2020,  1/1/1981,M,TO,11/14/2016,FA,11/14/2016,12/31/9998,,,ios,5/9/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,335,336.74,.0051671913048643
38324,more_than_26,9/3/2015,ALFA ROMEO,ALFA MITO,4/21/2020,10/20/1969,M,RN,4/6/2017,FA,,,4/21/2019,12/31/9998,ios,4/14/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,238.11,258.94,.0804433459488684
33853,more_than_26,12/28/2005,FIAT - INNOCENTI,FIAT PUNTO,4/2/2021, 3/17/1983,M,TO,7/16/2018,FA,7/16/2018,12/31/9998,,,and,5/28/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,421.53,451.57,.0665234625860886
52817,more_than_26,6/28/2017,FIAT - INNOCENTI,PANDA,7/9/2020, 8/15/1975,F,CR,12/16/2017,FA,12/16/2017,12/31/9998,1/26/2018,3/31/2018,and,6/10/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,532.88,532.88,0
64213,more_than_26,10/17/2007,SEAT,IBIZA,2/14/2020,10/31/1992,M,BG,1/26/2018,FA,1/26/2018,12/31/9998,2/13/2020,12/31/9998,and,1/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,257.3,265.65,.0314323357801617
55560,more_than_26,9/23/2009,PEUGEOT,Unknown,9/24/2020,,,TE,2/19/2004,FA,,,3/28/2020,12/31/9998,and,3/28/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,660.3200000000001,662.26,.002929363090025
62936,more_than_26,5/24/2010,FIAT - INNOCENTI,PANDA,3/13/2020, 5/15/1971,M,NO,3/2/2009,FA,,,3/13/2019,12/31/9998,and,3/14/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,189.35,189.36,.000052809463456
44504,less_than_23,2/1/2000,TOYOTA,Unknown,4/20/2020, 11/1/1971,M,ME,7/10/2013,FA,,,12/29/2014,12/31/9998,ios,3/29/2020,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,713.14,776.5700000000001,.0816796940391723
52549,more_than_26,,Unknown,Unknown,10/16/2020, 6/25/1971,M,PT,1/30/2017,FA,,,8/11/2017,12/31/9998,ios,6/8/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,113.85,113.85,0
38141,more_than_26,5/17/2018,PEUGEOT,108,7/9/2020,  7/9/1989,M,BS,7/18/2017,FA,7/18/2017,12/31/9998,,,ios,6/5/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,226.97,247.89,.0843922707652588
54852,more_than_26,11/26/2015,PEUGEOT,5008,4/3/2020,,,VR,6/14/2005,FA,,,6/10/2008,12/31/9998,and,3/25/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,229.44,248.37,.0762169344123687
59071,more_than_26,8/28/2016,FIAT - INNOCENTI,PANDA,6/25/2020,  2/5/1955,M,VB,1/27/2019,FA,1/27/2019,12/31/9998,12/19/2016,1/27/2019,and,6/15/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,194.33,195.09,.0038956379107078
65160,more_than_26,4/28/2016,FIAT - INNOCENTI,FIAT 500L,4/7/2020, 3/30/1981,M,CE,11/8/2013,FA,,,,,and,3/30/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,888.6900000000001,918.0599999999999,.0319913731128684
48783,more_than_26,4/20/2015,CHRYSLER,GRAND CHEROKEE,5/23/2020,,,MI,7/23/2019,FA,,,,,and,5/4/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,461.05,514.67,.104183263061768
41282,between_23_and_25,7/7/2004,FORD,FOCUS C - MAX,10/24/2020,,,,3/1/2011,FA,,,,,,3/10/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1145.01,1227.31,.0670572227065697
64357,more_than_26,3/8/2011,TOYOTA,AYGO,2/18/2020,,,VE,2/4/2014,FA,,,6/8/2019,12/31/9998,and,2/18/2020,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,438.42,454.68,.0357614146212721
66799,more_than_26,1/3/2018,PEUGEOT,3008,4/28/2020, 7/25/1972,M,VI,7/15/2017,FA,,,,,and,3/11/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,236.4,236.97,.0024053677680719
52433,more_than_26,5/23/2001,VOLKSWAGEN,Unknown,6/19/2020,,,,10/5/2015,OR,,,,,ios,5/4/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,324.25,359.57,.0982284395249882
41092,more_than_26,12/10/2003,LANCIA - AUTOBIANCHI,Unknown,2/29/2020,,,AV,2/13/2014,FA,,,12/29/2014,1/31/2015,,1/27/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,310.09,311.66,.0050375409099661
53907,more_than_26,5/9/2010,OPEL,MERIVA,7/5/2020,,,FI,6/23/2016,FA,,,,,and,4/22/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,266.28,283.3,.0600776561948466
44679,more_than_26,3/31/2011,ALFA ROMEO,ALFA GIULIETTA,4/23/2020, 9/19/1982,M,MI,12/1/2016,FA,,,4/25/2019,12/31/9998,and,4/26/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,181.91,182.65,.0040514645496852
62117,more_than_26,3/9/2003,AUDI,AUDI A4,7/24/2020, 7/16/1991,M,GE,5/17/2017,FA,,,7/18/2019,12/31/9998,ios,6/14/2020,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,485.39,551.47,.119825194480208
48827,more_than_26,11/27/2003,OPEL,MERIVA-A,4/30/2021,,,VI,6/7/2012,FA,,,,,and,5/15/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,211.62,230.25,.0809120521172638
63641,more_than_26,2/24/2009,CITROEN,Unknown,10/19/2020, 6/12/1977,F,MI,10/20/2017,FA,10/20/2017,12/31/9998,,,,2/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,343.33,414.2,.171100917431193
41802,between_23_and_25,5/5/2016,OPEL,ADAM,5/11/2020,10/10/1988,F,SV,5/12/2016,FA,,,,,ios,5/13/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,399.14,406.67,.0185162416701503
48237,more_than_26,2/27/2014,PEUGEOT,308,2/12/2020,,,UD,4/29/2004,FA,,,12/10/2011,12/31/9998,and,1/14/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,279.38,279.38,0
40343,between_23_and_25,4/30/2006,MINI,MINI ONE,2/25/2020, 9/15/1995,M,TV,8/10/2018,FA,8/10/2018,12/31/9998,,,ios,2/15/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,276.77,292.49,.0537454271940922
32748,more_than_26,12/23/2007,VOLKSWAGEN,POLO,1/5/2020,,,,11/22/2001,FA,,,12/29/2014,12/31/9998,and,1/6/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,859.18,876.01,.0192121094508054
57646,more_than_26,2/3/2000,FIAT - INNOCENTI,Unknown,2/9/2020,,,PV,8/26/2018,FA,,,,,ios,1/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,305.71,323.81,.0558969766220933
67014,more_than_26,6/29/2015,CITROEN,C3,3/26/2020, 7/30/1980,M,PE,12/8/2019,FA,12/8/2019,12/31/9998,,,ios,3/27/2020,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,356.13,366.95,.0294863060362447
38270,more_than_26,1/7/2009,RENAULT,CLIO R,10/1/2020,,,RM,3/6/2018,FA,,,3/7/2018,12/31/9998,and,4/1/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,331,342.92,.0347602939461099
42763,more_than_26,2/24/2004,LANCIA - AUTOBIANCHI,LANCIA MUSA,6/26/2020,,,,5/8/2008,FA,,,12/29/2014,12/31/9998,and,5/28/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,867.5700000000001,881.17,.0154340252164734
53616,more_than_26,,Unknown,Unknown,9/29/2019,,,FG,1/24/2016,FA,,,,,and,5/18/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,229.61,248.66,.0766106329928415
60039,more_than_26,7/31/2008,FORD,FIESTA,7/26/2020, 11/3/1969,F,PC,1/20/2020,FA,1/20/2020,12/31/9998,,,and,6/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,400.04,434.27,.0788219310567158
44798,more_than_26,7/27/2009,RENAULT,MODUS,6/21/2020,10/29/1962,M,,4/6/2017,FA,4/6/2017,12/31/9998,4/12/2017,12/31/9998,and,6/15/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1484.89,1582.96,.0619535553646333
63951,between_23_and_25,11/19/2014,SEAT,LEON,6/9/2020,12/15/1991,M,PD,1/3/2017,FA,,,1/5/2017,12/31/9998,ios,5/7/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,790.43,812.85,.0275819646921327
39550,more_than_26,11/24/2019,DACIA,DUSTER,3/21/2020,12/19/1979,F,RO,11/22/2010,FA,,,3/27/2016,12/31/9998,ios,2/21/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,899.52,927.5,.0301671159029649
55112,more_than_26,6/15/2014,TOYOTA,TOYOTA AURIS,8/22/2020, 9/28/1971,M,PN,5/17/2000,FA,,,,,and,6/2/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,274.98,279.09,.0147264323336557
61848,more_than_26,3/15/2005,FIAT - INNOCENTI,FIAT PANDA,3/7/2020, 5/20/1973,F,MI,8/2/2017,FA,,,8/2/2017,12/31/9998,ios,2/7/2020,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,714.23,795.62,.102297579246374
60007,more_than_26,5/28/2017,CITROEN,C3 AIRCROSS,8/11/2020,12/20/1978,M,NO,1/8/2017,FA,4/28/2020,12/31/9998,10/17/2011,2/29/2012,and,4/30/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,665.9,670.0700000000001,.0062232304087634
60270,more_than_26,2/4/2016,FORD,MONDEO,7/5/2020,,,NO,5/17/2017,FA,,,,,and,6/15/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,302.03,324.32,.0687284163788852
65127,more_than_26,7/15/2002,FORD,FIESTA,12/14/2020,  7/1/1979,M,,9/18/2019,FA,,,9/18/2019,12/31/9998,,2/27/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,448.89,533.22,.158152357375942
48817,more_than_26,2/16/2014,AUDI,A4 AVANT,5/24/2020, 8/19/1976,M,VE,9/14/2017,FA,10/21/2018,12/31/9998,9/15/2017,12/31/9998,and,5/10/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,417.54,453.31,.0789084732302398
50370,more_than_26,11/20/2003,VOLKSWAGEN,TOUAREG,1/5/2020,,,,7/27/2006,FA,,,4/23/2018,12/31/9998,and,1/14/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,994.03,1067.94,.0692080079405211
64004,between_23_and_25,4/13/2005,OPEL,AGILA,2/7/2020, 4/14/1964,M,FI,6/8/2015,FA,,,7/23/2017,12/31/9998,and,2/1/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,381.09,413.94,.0793593274387593
59752,more_than_26,3/23/2006,FORD,FOCUS,6/18/2020,  1/1/1984,M,UD,9/20/2018,FA,,,,,and,3/26/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,283.91,320.25,.113473848555816
36716,more_than_26,11/30/2008,FIAT - INNOCENTI,FIAT MULTIPLA,3/14/2021,,,LU,4/2/2012,FA,,,1/14/2016,12/31/9998,ios,4/27/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,286.62,322.63,.11161392306977
55044,more_than_26,12/19/2013,CHRYSLER,RENEGADE,7/4/2020,,,TO,11/16/2009,FA,,,6/5/2020,12/31/9998,ios,6/5/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,237.88,251.61,.0545685783553913
61651,less_than_23,6/30/2014,FORD,KUGA,3/2/2020, 1/25/1960,M,TV,2/21/2020,FA,2/21/2020,12/31/9998,,,ios,2/21/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,380.88,391.54,.0272258262246514
35143,more_than_26,4/1/2007,BMW,118D,4/3/2020, 2/28/1978,M,CH,8/22/2016,FA,,,3/30/2017,12/31/2017,ios,3/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,225.16,254.43,.115041465236018
55473,more_than_26,1/30/2014,OPEL,ZAFIRA,10/6/2020,11/16/1967,M,ME,6/27/2016,FA,4/17/2019,12/31/9998,11/14/2006,2/2/2011,and,2/26/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,411.94,418.08,.0146861844623039
51919,more_than_26,12/17/2007,MINI,MINI COOPER D,5/6/2020, 6/17/1987,F,RA,1/23/2018,FA,,,5/6/2019,4/30/2020,ios,4/1/2020,4,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,322.83,340.18,.0510024104885649
45598,more_than_26,5/20/2007,KIA,PICANTO,6/21/2020, 3/18/1963,M,MI,8/20/2017,FA,8/20/2017,12/31/9998,10/17/2011,2/29/2012,ios,5/28/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,215.87,235.03,.0815215078926095
36113,more_than_26,6/9/1999,FIAT - INNOCENTI,Unknown,1/28/2020, 3/28/1952,M,,5/6/2010,FA,,,12/29/2014,12/31/9998,and,1/3/2020,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1997.34,2002.23,.0024422768612997
60902,more_than_26,5/13/2014,BMW,118D,6/20/2020,,,TN,8/1/2019,FA,,,,,ios,6/6/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,783.05,789.73,.0084585871120511
46548,more_than_26,1/8/2018,KIA,VENGA,1/15/2020,,,,11/27/2019,FA,,,,,and,1/2/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1594.39,1680.95,.0514946905023944
52260,more_than_26,6/15/2011,OPEL,ASTRA,6/19/2020,,,,5/18/2010,FA,,,6/18/2019,12/31/9998,and,3/18/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,581.33,623.93,.068276890035741
47093,more_than_26,2/15/2001,FORD,Unknown,3/7/2020,,,CO,11/4/2010,OR,,,8/9/2017,12/31/9998,ios,3/4/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,186.4,187.43,.0054953849437124
35590,more_than_26,10/28/2019,NISSAN,NISSAN QASHQAI,3/16/2020,,,TS,9/8/2015,FA,,,7/25/2013,11/4/2014,ios,2/28/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,900.39,904.5,.0045439469320067
44355,more_than_26,1/1/1994,FIAT - INNOCENTI,Unknown,7/20/2020,,,CO,7/28/2008,FA,,,7/8/2019,12/31/9998,and,6/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,187.48,187.48,0
32753,more_than_26,11/5/2003,SMART,Unknown,1/24/2020,,,RM,8/5/2013,FA,,,1/14/2016,12/31/9998,ios,1/3/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,570.14,642.93,.113216057735679
39662,more_than_26,3/30/2020,FORD,KUGA,4/27/2020,,,PI,2/23/2009,FA,,,5/1/2020,12/31/9998,and,4/6/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,279.37,290.82,.0393714325012035
54915,less_than_23,10/5/2016,SUZUKI,VITARA,8/1/2020, 7/10/1992,F,PN,5/7/2019,FA,5/7/2019,12/31/9998,8/6/2019,12/31/9998,and,5/28/2020,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,768.13,771.88,.0048582681245789
41926,more_than_26,2/28/2018,FORD,FIESTA,12/31/2020,,,PR,1/8/2018,FA,,,1/10/2018,12/31/9998,ios,3/10/2020,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,691.9,693.72,.0026235368736667
42804,more_than_26,,Unknown,Unknown,5/21/2021,,,VE,8/26/2003,FA,,,,,ios,6/15/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,223.32,223.32,0
57467,more_than_26,1/11/2007,VOLKSWAGEN,GOLF PLUS,10/5/2020, 3/12/1970,M,BO,3/16/2020,FA,3/16/2020,12/31/9998,5/9/2011,10/16/2011,and,2/27/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,353.72,361.32,.0210339864939665
46402,more_than_26,2/27/2006,FIAT - INNOCENTI,FIAT MULTIPLA,5/22/2020, 6/23/1987,M,TO,7/14/2017,FA,7/14/2017,12/31/9998,5/22/2019,3/1/2020,and,4/18/2020,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,306.15,329.02,.0695094523129294
42067,more_than_26,7/23/2006,SEAT,ALTEA XL,4/15/2020,,,PT,7/6/2014,FA,,,4/17/2019,12/31/9998,and,3/23/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,283.56,345.31,.178824824071125
